W;S;OT;WT;G;LM;OM3
305;3785;3872;531,1111111;0;0;0
305;3785;3448,5;35;0;0;0
305;3785;2716;864,4444444;0;0;0
305;3785;4509;37,625;0;0;0
305;3785;897,6;2290;0;0;0
305;3785;2028;53,33333333;0;0;0
305;3785;5908,5;0;0;0;0
305;3785;9,6;1215,555556;0;0;0
305;3785;4360,8;148,8888889;0;0;0
305;3785;4423,5;1087,625;0;0;0
305;3785;4793,6;31,11111111;0;0;0
305;3785;8971,5;118,125;0;0;0
305;3785;2241,6;1428,888889;0;0;0
305;3785;3244,5;81,375;0;0;0
305;3785;1955,2;2,222222222;0;0;0
305;3785;4519,5;34,125;0;0;0
305;3785;1487,2;108,8888889;0;0;0
305;3785;2773,5;1531,25;0;0;0
305;3785;138,4;3537,777778;0;0;0
305;3785;3886,5;18,375;0;0;0
305;3785;4834,4;401,1111111;0;0;0
305;3785;1223,2;572,2222222;0;0;0
305;3785;297;3574,375;0;0;0
305;3785;22679,2;986,6666667;0;0;0
305;3785;35212,5;14410,375;0;0;0
305;3785;43692;13720,875;0;0;0
305;3785;8722,4;127,7777778;0;0;0
310;3790;3;10,5;0;0;0
310;3790;3;106,75;0;0;0
310;3790;192;930,125;0;0;0
310;3790;108;240,625;0;0;0
310;3790;26,4;448,8888889;0;0;0
310;3790;18;0,875;0;0;0
310;3790;10,5;217,875;0;0;0
311;3791;3996,15;3396,575;0;0;0
311;3791;7485,6;92,22222222;0;0;0
311;3791;8166;2044,875;0;0;0
311;3791;2320,72;6719,222222;0;0;0
311;3791;3113,7;5560,0125;0;0;0
311;3791;1580,88;7530,333333;0;0;0
311;3791;2516,4;4716,775;0;0;0
311;3791;1968,96;8671,888889;0;0;0
311;3791;1204,95;7791,2625;0;0;0
311;3791;1446,64;7558,333333;0;0;0
311;3791;2776,95;8372,4375;0;0;0
311;3791;5749,6;3,333333333;0;0;0
311;3791;1542,45;8385,0375;0;0;0
311;3791;758,24;5302,222222;0;0;0
311;3791;10,2;2110,675;0;0;0
311;3791;4171,5;98;0;0;0
311;3791;4656,8;314,4444444;0;0;0
311;3791;13423,5;1617;0;0;0
311;3791;5127,2;211,1111111;0;0;0
311;3791;2869,5;2250,5;0;0;0
311;3791;61,12;415;0;0;0
311;3791;95,85;2469,6875;0;0;0
311;3791;4683;19,25;0;0;0
311;3791;3825,6;4740;0;0;0
311;3791;6790,5;4881,625;0;0;0
311;3791;2154,56;7654,444444;0;0;0
311;3791;1914,15;7386,05;0;0;0
311;3791;5668,8;1,111111111;0;0;0
311;3791;11530,5;5,25;0;0;0
311;3791;2365,6;215,5555556;0;0;0
311;3791;4486,5;1347,5;0;0;0
311;3791;1159,28;11116,55556;0;0;0
311;3791;2248,8;185,5555556;0;0;0
311;3791;3439,2;111,1111111;0;0;0
311;3791;3553,5;194,25;0;0;0
311;3791;305,6;0;0;0;0
311;3791;10662;0;0;0;0
311;3791;3088,8;280;0;0;0
311;3791;1870,5;2545,375;0;0;0
311;3791;6,4;184,4444444;0;0;0
311;3791;5401,5;100,625;0;0;0
311;3791;820,8;1573,333333;0;0;0
311;3791;16131;143,5;0;0;0
311;3791;3394,72;5879,333333;0;0;0
311;3791;2672,7;8105,3875;0;0;0
311;3791;6316;1,111111111;0;0;0
311;3791;21;86,625;0;0;0
311;3791;36,8;92,22222222;0;0;0
311;3791;5299,5;21;0;0;0
311;3791;2772,8;15,55555556;0;0;0
311;3791;4734;7;0;0;0
311;3791;6178,4;123,3333333;0;0;0
311;3791;5304;4844;0;0;0
311;3791;2824;5394,444444;0;0;0
311;3791;3148,5;4682,125;0;0;0
311;3791;1480,96;9366,222222;0;0;0
311;3791;4593;34,125;0;0;0
311;3791;3018,4;88,88888889;0;0;0
311;3791;9532,5;55,125;0;0;0
311;3791;6407,2;30;0;0;0
311;3791;1741,35;9542,05;0;0;0
311;3791;7,5;141,75;0;0;0
311;3791;312;190;0;0;0
311;3791;5442;71,75;0;0;0
311;3791;4891,2;306,6666667;0;0;0
311;3791;11547;74,375;0;0;0
311;3791;7035,2;123,3333333;0;0;0
311;3791;1867,5;3157,4375;0;0;0
311;3791;1728,48;5879,444444;0;0;0
311;3791;4161,15;4873,4;0;0;0
311;3791;510,64;7974;0;0;0
311;3791;1649,92;8434,888889;0;0;0
311;3791;7663,5;122,5;0;0;0
311;3791;1903,2;25,55555556;0;0;0
311;3791;4702,5;4,375;0;0;0
311;3791;5624,8;0;0;0;0
311;3791;8208;0;0;0;0
311;3791;6255;91;0;0;0
311;3791;3091,2;151,1111111;0;0;0
311;3791;44266,4;1405,555556;0;0;0
311;3791;401,2;28393,77778;0;0;0
311;3791;39090,6;73204,425;0;0;0
311;3791;66900;7,777777778;0;0;0
311;3791;33277,6;1263,333333;0;0;0
311;3791;19,5;326,375;0;0;0
311;3791;42261,75;65042,6875;0;0;0
311;3791;22181,6;10163,33333;0;0;0
311;3791;32649,75;87912,3;0;0;0
311;3791;41050,2;61778,2375;0;0;0
311;3791;4759,5;21;0;0;0
311;3791;2402,4;85,55555556;0;0;0
311;3791;7725;105,875;0;0;0
311;3791;1984;100;0;0;0
311;3791;6658,5;153,125;0;0;0
311;3791;2351,2;28,88888889;0;0;0
311;3791;10234,5;50,75;0;0;0
311;3791;7335,2;115,5555556;0;0;0
311;3791;13243,5;434,875;0;0;0
311;3791;4290,8;7302,111111;0;0;0
311;3791;3777,6;4728,15;0;0;0
311;3791;2454,4;1725,555556;0;0;0
311;3791;63,6;2906,575;0;0;0
311;3791;76,24;3668,222222;0;0;0
311;3791;9778,5;0;0;0;0
311;3791;1049,6;7350,333333;0;0;0
311;3791;0,8;76,66666667;0;0;0
311;3791;3453;19,25;0;0;0
311;3791;4576;101,1111111;0;0;0
311;3791;14086,5;75,25;0;0;0
311;3791;2400,8;7782,222222;0;0;0
311;3791;13485;1273,125;0;0;0
311;3791;2299,36;6546;0;0;0
311;3791;3069,6;5892,95;0;0;0
311;3791;1884,48;8834,888889;0;0;0
311;3791;2871,15;3698,8875;0;0;0
311;3791;3022,65;5785,7625;0;0;0
311;3791;1733,52;6852,777778;0;0;0
311;3791;4544,8;0;0;0;0
311;3791;8842,5;14;0;0;0
311;3791;5853,6;21,11111111;0;0;0
311;3791;2730;2198;0;0;0
311;3791;271,2;126,6666667;0;0;0
311;3791;4411,5;4089,75;0;0;0
311;3791;2093,84;6544,333333;0;0;0
311;3791;4055,1;4885,125;0;0;0
311;3791;947,68;10525,33333;0;0;0
311;3791;1029,2;13362,11111;0;0;0
311;3791;1671,3;8743,0875;0;0;0
311;3791;1280,4;9634,111111;0;0;0
311;3791;7938;14;0;0;0
311;3791;6205,6;30;0;0;0
311;3791;3376,4;8161,666667;0;0;0
311;3791;1712,7;3017,35;0;0;0
311;3791;2540,16;5674,222222;0;0;0
311;3791;2018,4;6538,6125;0;0;0
311;3791;4,72;1500,888889;0;0;0
311;3791;2003,2;35,55555556;0;0;0
311;3791;8742;0;0;0;0
311;3791;5113,6;44,44444444;0;0;0
311;3791;7639,5;18,375;0;0;0
311;3791;1289,28;10911;0;0;0
311;3791;4204,5;1800,75;0;0;0
311;3791;2024;2494,444444;0;0;0
311;3791;1822,65;5508,2125;0;0;0
311;3791;10861,5;7,875;0;0;0
311;3791;3182,4;1844,444444;0;0;0
311;3791;1,68;2316,444444;0;0;0
311;3791;4543,5;134,75;0;0;0
311;3791;5434,5;238,875;0;0;0
311;3791;0;14,875;0;0;0
311;3791;4061,6;200;0;0;0
311;3791;5289;96,25;0;0;0
311;3791;3183,2;5465,555556;0;0;0
311;3791;3309,6;5840,5375;0;0;0
311;3791;1741,04;8365,333333;0;0;0
311;3791;2299,8;7249,9;0;0;0
311;3791;4256,8;37,77777778;0;0;0
311;3791;4119;3,5;0;0;0
311;3791;4729,6;120;0;0;0
311;3791;8877;79,625;0;0;0
311;3791;5174,4;2577,777778;0;0;0
311;3791;5589;4083,625;0;0;0
311;3791;2568,8;5081,111111;0;0;0
311;3791;9040,5;98;0;0;0
311;3791;4496;58,88888889;0;0;0
311;3791;11880;2088,625;0;0;0
311;3791;3944;3585,555556;0;0;0
311;3791;6861,6;5126,275;0;0;0
311;3791;2042,88;6931,222222;0;0;0
311;3791;5203,2;23,33333333;0;0;0
311;3791;1482;9554,888889;0;0;0
311;3791;10777,5;28,875;0;0;0
311;3791;53,76;2733,444444;0;0;0
311;3791;5826,4;0;0;0;0
311;3791;9684;0;0;0;0
311;3791;62,48;4325,222222;0;0;0
311;3791;11,4;1153,1625;0;0;0
311;3791;1120;1551,111111;0;0;0
311;3791;4066,5;1812,125;0;0;0
311;3791;2284;78,88888889;0;0;0
311;3791;11256;26,25;0;0;0
311;3791;4602,4;3598,888889;0;0;0
311;3791;4872;5019;0;0;0
311;3791;2220,8;5012,222222;0;0;0
311;3791;13095;36,75;0;0;0
311;3791;2455,2;6213,444444;0;0;0
311;3791;25,68;3240;0;0;0
311;3791;3588;1376,375;0;0;0
311;3791;3534;1686,125;0;0;0
311;3791;0;31,11111111;0;0;0
311;3791;6058,5;30,625;0;0;0
311;3791;5279,2;96,66666667;0;0;0
311;3791;9961,5;200,375;0;0;0
311;3791;2426,4;16,66666667;0;0;0
311;3791;12306;71,75;0;0;0
311;3791;6750,4;22,22222222;0;0;0
311;3791;16668;55,125;0;0;0
311;3791;3128;6206,666667;0;0;0
311;3791;3806,7;5225,325;0;0;0
311;3791;1903,84;6652,888889;0;0;0
311;3791;3460,8;6511,05;0;0;0
311;3791;1733,52;8560,555556;0;0;0
311;3791;5526,4;0;0;0;0
311;3791;8242,5;2,625;0;0;0
311;3791;123012;187,25;0;0;0
311;3791;31804,8;775,5555556;0;0;0
311;3791;11063,76;127797,7778;0;0;0
311;3791;34389,6;59306,66667;0;0;0
311;3791;115510,5;1134,875;0;0;0
311;3791;164326,5;1073,625;0;0;0
311;3791;3046,4;16,66666667;0;0;0
311;3791;5191,5;8,75;0;0;0
311;3791;2496,8;37,77777778;0;0;0
311;3791;8986,5;166,25;0;0;0
311;3791;2464,8;5293,333333;0;0;0
311;3791;5185,5;4547,375;0;0;0
311;3791;6646,4;121,1111111;0;0;0
311;3791;8731,5;2887,5;0;0;0
311;3791;1532,96;9355,888889;0;0;0
311;3791;3182,25;6729,3625;0;0;0
311;3791;1662,48;10246,55556;0;0;0
311;3791;11418;0;0;0;0
311;3791;3996,8;30;0;0;0
311;3791;948;63;0;0;0
311;3791;152023,5;15799,875;0;0;0
311;3791;4093,5;2,625;0;0;0
311;3791;5452;0;0;0;0
311;3791;9667,5;0;0;0;0
311;3791;5882,4;0;0;0;0
311;3791;93;357;0;0;0
311;3791;709,12;10049,88889;0;0;0
311;3791;160,35;1825,6;0;0;0
311;3791;1188;287,7777778;0;0;0
311;3791;5458,5;61,25;0;0;0
311;3791;9127,5;0,875;0;0;0
311;3791;6464;2,222222222;0;0;0
311;3791;11497,5;1,75;0;0;0
311;3791;5085;148,75;0;0;0
311;3791;2018,4;616,6666667;0;0;0
311;3791;3084;69,125;0;0;0
311;3791;7756,8;23,33333333;0;0;0
311;3791;15315;692,125;0;0;0
311;3791;2233,6;8456,888889;0;0;0
311;3791;3045,6;5978,7875;0;0;0
311;3791;1872,8;7022,111111;0;0;0
311;3791;3327;6566,525;0;0;0
311;3791;1487,36;7671,444444;0;0;0
311;3791;2684,7;8017,8;0;0;0
311;3791;5775,2;26,66666667;0;0;0
311;3791;4663,5;8,75;0;0;0
311;3791;2836,5;1584,625;0;0;0
311;3791;8328;11,11111111;0;0;0
311;3791;6771,2;40;0;0;0
311;3791;1991,4;5454,575;0;0;0
311;3791;1538;9143,333333;0;0;0
311;3791;2364,8;15,55555556;0;0;0
311;3791;10348,5;37,625;0;0;0
311;3791;4446,4;3614,444444;0;0;0
311;3791;21921,6;1268,888889;0;0;0
311;3791;64964,85;55351,8;0;0;0
311;3791;60001,6;376,6666667;0;0;0
311;3791;29832;16119,25;0;0;0
311;3791;3922,96;31045,33333;0;0;0
311;3791;4850,4;0;0;0;0
311;3791;2045,6;2625,555556;0;0;0
311;3791;8887,5;47,25;0;0;0
311;3791;5064,8;91,11111111;0;0;0
311;3791;19360,5;83,125;0;0;0
311;3791;7493,6;91,11111111;0;0;0
311;3791;2085,6;8441,3875;0;0;0
311;3791;1392,64;8711,777778;0;0;0
312;3788;19,73903333;0;0;23,8256003;26,80380033
312;3788;34,605;0;0;32,0787949;17,82155272
312;3788;19,08;0;0;23,03012746;25,9088934
312;3788;35,5905;0;0;32,99235226;18,32908459
312;3788;19,0464;0;0;22,98957126;25,86326767
312;3788;36,7815;0;0;34,09640788;18,94244882
312;3788;19,824;0;0;23,92815759;26,91917729
312;3788;36,921;0;0;34,22572422;19,01429123
312;3788;12,1175;0;0;11,43160377;6,350890985
312;3788;6,462666667;0;0;7,938613732;8,930940448
312;3788;17,6064;0;0;21,62735849;24,3307783
312;3788;36,225;0;0;34,1745283;18,98584906
312;3788;4,0983;0;0;5,034271816;5,663555793
312;3788;10,066;0;0;9,496226415;5,275681342
312;3788;19,7656;0;0;24,27967767;27,31463738
312;3788;130,3634667;0;0;160,1359408;180,1529334
312;3788;19,88763333;0;0;24,42958104;27,48327867
312;3788;35,46;0;0;33,45283019;18,58490566
312;3788;5,565;0;0;6,8359375;7,690429688
312;3788;14,35626667;0;0;17,32844084;19,49449594
312;3788;40,5810625;0;0;37,61859791;20,89922106
312;3788;34,338;0;0;31,83128621;17,68404789
312;3788;20,328;0;0;24,53650058;27,60356315
312;3788;15,036;0;0;18,14889919;20,41751159
312;3788;35,7975;0;0;33,18424102;18,43568946
312;3788;44,7795;0;0;41,51054461;23,06141367
312;3788;16,176;0;0;19,52491309;21,96552723
312;3788;14,67;0;0;13,599073;7,555040556
312;3788;21,2105;0;0;25,60170433;28,80191737
312;3788;47,424;0;0;43,96199305;24,42332947
312;3788;11,3925;0;0;10,5608343;5,867130166
312;3788;13,0404375;0;0;12,08847045;6,715816918
312;3788;7,7805;0;0;9,391294902;10,56520676
312;3788;8,112;0;0;9,791425261;11,01535342
312;3788;12,978;0;0;12,03059096;6,683661645
312;3788;25,69226667;0;0;31,01132999;34,88774623
312;3788;47,388875;0;0;43,92943221;24,40524012
312;3788;18,73506667;0;0;22,61378267;25,4405055
312;3788;43,065;0;0;39,9212051;22,17844728
312;3788;24,1552;0;0;29,1560448;32,80055041
312;3788;23,0144;0;0;27,77906528;31,25144844
312;3788;24,528;0;0;29,60602549;33,30677868
312;3788;47,739375;0;0;44,25434531;24,58574739
312;3788;44,37;0;0;41,13093859;22,85052144
312;3788;20,5555;0;0;24,81109985;27,91248733
312;3788;0,695078123;0;0;0,644336614;0,357964786
312;3788;2,736;0;0;3,302433372;3,715237543
312;3788;5,342461415;0;0;4,952455541;2,751364189
312;3788;8,2832;0;0;9,998068752;11,24782735
312;3788;6,9216;0;0;8,354577057;9,398899189
312;3788;13,9035;0;0;12,88852839;7,16029355
312;3788;13,984;0;0;12,9631518;7,201750998
312;3788;3,358;0;0;4,053205871;4,559856605
312;3788;8,064;0;0;9,733487833;10,95017381
312;3788;21,57546667;0;0;26,04222995;29,29750869
312;3788;42,19925;0;0;39,11865585;21,73258658
312;3788;23,72266667;0;0;28,63396421;32,21320973
312;3788;42,79275;0;0;39,66882966;22,0382387
312;3788;22,368;0;0;26,99884125;30,37369641
312;3788;42,062125;0;0;38,99154114;21,6619673
312;3788;24,4975;0;0;29,56921109;33,26536247
312;3788;40,33125;0;0;37,38702202;20,77056779
312;3788;501,2704375;0;0;464,6771147;258,1539526
312;3788;100,9977;0;0;121,9072277;137,1456312
312;3788;452,634375;0;0;419,5915411;233,1064117
312;3788;11,90953781;0;0;14,37516634;16,17206213
312;3788;112,3631219;0;0;104,1604838;57,86693546
312;3788;162,318125;0;0;150,4687138;83,59372988
312;3788;514,927;0;0;477,3367323;265,1870735
312;3788;263,6782333;0;0;318,2674697;358,0509035
312;3788;561,782125;0;0;520,7713789;289,3174327
312;3788;239,0229;0;0;288,5077491;324,5712178
312;3788;300,3713;0;0;362,5570925;407,8767291
312;3788;198,7777667;0;0;239,9306763;269,9220108
312;3788;559,911;0;0;519,0368482;288,3538046
312;3788;82,67796667;0;0;99,79476471;112,2691103
312;3788;407,2200625;0;0;377,4925261;209,71807
312;3788;19,84;0;0;24,37106918;27,41745283
312;3788;440,5901875;0;0;408,4265933;226,9036629
312;3788;36,363;0;0;33,70845886;18,72692159
312;3788;21,948;0;0;26,49188876;29,80337486
312;3788;37,014;0;0;34,31193511;19,06218617
312;3788;19,464;0;0;23,49362688;26,43033024
312;3788;35,1;0;0;32,53765933;18,0764774
312;3788;18,6744;0;0;22,5405562;25,35812572
312;3788;43,335;0;0;40,17149479;22,3174971
312;3788;3,370382246;0;0;4,068151611;4,576670562
312;3788;6,24;0;0;7,531865585;8,473348783
312;3788;7,013695581;0;0;8,465739162;9,523956557
312;3788;14,085;0;0;13,05677868;7,253765933
312;3788;8,442133427;0;0;10,18990613;11,46364439
312;3788;14,429625;0;0;13,37624565;7,431247586
312;3788;22,5264;0;0;27,19003476;30,58878911
312;3788;45,38625;0;0;42,07300116;23,37388953
312;3788;25,1565;0;0;23,32004635;12,95558131
312;3788;13,1404;0;0;15,86085361;17,84346031
312;3788;30,6069375;0;0;28,3725956;15,76255311
312;3788;23,35496667;0;0;28,19013937;31,71390679
312;3788;48,453;0;0;44,91587486;24,95326381
312;3788;46,395;0;0;43,00811124;23,89339513
312;3788;21,7744;0;0;26,2823484;29,56764195
312;3788;37,142625;0;0;34,43117034;19,12842796
312;3788;19,1254;0;0;23,08492661;25,97054244
312;3788;13,15773111;0;0;12,19720149;6,776223051
312;3788;15,071875;0;0;13,97161066;7,762005922
312;3788;6,624;0;0;7,995365006;8,994785632
312;3788;13,0665;0;0;12,11263036;6,729239088
312;3788;18,16173333;0;0;21,92175229;24,66197132
312;3788;40,56975;0;0;37,60811124;20,89339513
312;3788;23,60106667;0;0;28,48718939;32,04808806
312;3788;22,8228;0;0;27,54779838;30,99127317
312;3788;41,3378125;0;0;38,32010429;21,28894683
312;3788;6,117333333;0;0;7,38380327;8,306778679
312;3788;25,99473333;0;0;31,37641625;35,29846828
312;3788;47,5888125;0;0;44,11477404;24,5082078
312;3788;50,5455;0;0;46,85561993;26,03089996
312;3788;24,4975;0;0;29,56921109;33,26536247
312;3788;14,8635;0;0;13,77844728;7,654692932
312;3788;7,6632;0;0;9,249710313;10,4059241
312;3788;19,4586;0;0;23,48710892;26,42299754
312;3788;42,365;0;0;39,27230591;21,81794773
312;3788;22,51276667;0;0;27,17357892;30,57027629
312;3788;22,724;0;0;27,42854384;30,85711182
312;3788;48,128625;0;0;44,61517961;24,78621089
312;3788;24,79493333;0;0;29,92822196;33,66924971
312;3788;24,6492;0;0;29,7523175;33,47135718
312;3788;26,0896;0;0;31,49092314;35,42728853
312;3788;20,088;0;0;24,24681344;27,27766512
312;3788;21,88373333;0;0;26,41431698;29,7161066
312;3788;40,8481875;0;0;37,86622248;21,03679027
312;3788;2,30416665;0;0;2,135959815;1,186644341
312;3788;2,8768;0;0;3,47238316;3,906431054
312;3788;0,510000026;0;0;0,472769433;0,262649685
312;3788;7,8616;0;0;9,489185014;10,67533314
312;3788;14,229;0;0;13,19026651;7,32792584
312;3788;8,04;0;0;9,704519119;10,91758401
312;3788;11,2995;0;0;10,47462341;5,819235226
312;3788;25,529;0;0;30,81426226;34,66604505
312;3788;45,664125;0;0;42,33059096;23,51699498
312;3788;36,936;0;0;34,2396292;19,02201622
312;3788;12,3059375;0;0;11,4075898;6,337549891
312;3788;49,46175;0;0;45,85098494;25,47276941
312;3788;25,8115;0;0;31,15524817;35,04965419
312;3788;49,81125;0;0;46,17497103;25,65276168
312;3788;21,0064;0;0;25,35534956;28,52476825
312;3788;52,9635;0;0;49,09710313;27,2761684
312;3788;47,385;0;0;43,92584009;24,4032445
312;3788;36,7155;0;0;34,03522596;18,90845886
312;3788;19,74933333;0;0;23,8380327;26,81778679
312;3788;39,153;0;0;36,29478563;20,1637698
312;3788;46,99475;0;0;43,56407879;24,202266
312;3788;24,60166667;0;0;29,69494335;33,40681127
312;3788;43,1505;0;0;40,0004635;22,22247972
312;3788;40,06625;0;0;37,14136732;20,63409296
312;3788;24,48413333;0;0;29,55307712;33,24721176
312;3788;30,6340625;0;0;28,39774044;15,77652247
312;3788;12,3872;0;0;14,95171881;16,82068366
312;3788;31,1895;0;0;28,91263036;16,06257242
312;3788;11,2503125;0;0;10,42902665;5,793903695
312;3788;22,7728;0;0;27,48744689;30,92337775
312;3788;24,5579;0;0;29,64211568;33,34738014
312;3788;50,17775;0;0;46,51471611;25,84150895
312;3788;56,8395;0;0;52,69015064;29,27230591
312;3788;44,64;0;0;41,38122827;22,98957126
312;3788;46,5768125;0;0;43,17665122;23,98702845
312;3788;0,278499996;0;0;0,258169174;0,143427319
312;3788;1,14075;0;0;1,057473928;0,587485516
312;3788;2,24;0;0;2,70374662;3,041714948
312;3788;24,817;0;0;23,00533024;12,78073902
312;3788;17,1368;0;0;20,68462727;23,27020568
312;3788;7,8;0;0;9,414831981;10,59168598
312;3788;7,8864;0;0;9,519119351;10,70900927
312;3788;15,345;0;0;14,22479722;7,902665122
312;3788;6,886333333;0;0;8,312009141;9,351010284
312;3788;44,2299375;0;0;41,00110081;22,77838934
312;3788;28,34325;0;0;26,27415991;14,5967555
312;3788;15,8046;0;0;19,07662225;21,46120003
312;3788;44,6865;0;0;41,42433372;23,01351873
312;3788;42,081;0;0;39,00903824;21,67168791
312;3788;7,536;0;0;9,09617613;10,23319815
312;3788;12,96;0;0;12,01390498;6,674391657
312;3788;11,79;0;0;10,92931634;6,07184241
312;3788;40,0755625;0;0;37,15;20,63888889
312;3788;23,93333333;0;0;28,88824514;32,49927578
312;3788;46,873875;0;0;43,45202781;24,14001545
312;3788;45,71875;0;0;42,38122827;23,54512682
312;3788;44,806875;0;0;41,53592121;23,07551178
312;3788;25,81573333;0;0;31,16035792;35,05540267
312;3788;25,965875;0;0;24,07033604;13,37240891
312;3788;23,9568;0;0;28,9165701;32,53114137
312;3788;36,67125;0;0;33,99420626;18,88567014
312;3788;0,66985938;0;0;0,620958869;0,344977149
312;3788;1,04416668;0;0;1,260340238;1,417882767
312;3788;6,9936;0;0;8,441483198;9,496668598
312;3788;4,9755;0;0;4,612282735;2,562379297
312;3788;34,1735625;0;0;31,67885284;17,59936269
312;3788;21,6825;0;0;26,17142236;29,44285016
312;3788;5,52;0;0;6,662804171;7,495654693
312;3788;31,062;0;0;28,79443801;15,99691
312;3788;15,29853333;0;0;18,46578473;20,77400782
312;3788;37,45575;0;0;34,72143685;19,28968714
312;3788;22,95013333;0;0;27,7014935;31,16418019
312;3788;45,045;0;0;41,7566628;23,198146
312;3788;25,65826667;0;0;30,97029097;34,84157735
312;3788;48,150875;0;0;44,63580533;24,79766963
312;3788;46,665;0;0;43,25840093;24,03244496
312;3788;25,36413333;0;0;30,61526329;34,44217121
312;3788;25,992;0;0;31,37311703;35,29475666
312;3788;28,5361875;0;0;26,45301275;14,69611819
312;3788;43,3845;0;0;40,21738123;22,34298957
312;3788;14,1812;0;0;17,11713017;19,25677144
312;3788;10,5;0;909,3333333;9,6;5,333333333
312;3788;9;0;734,6666667;7,2;4
312;3788;6,4;0;930;6,666666667;7,5
312;3788;12;0;1072;10,8;6
312;3788;30;0;2773,333333;27,6;15,33333333
312;3788;18,4;0;3021,25;21,66666667;24,375
312;3788;34,5;0;1570,666667;31,2;17,33333333
312;3788;20;0;2907,5;24,16666667;27,1875
312;3788;40,5;0;3968;37,2;20,66666667
312;3788;46,5;0;6688;43,2;24
312;3788;48;0;6533,333333;44,4;24,66666667
312;3788;42;0;3750,666667;38,4;21,33333333
312;3788;46,5;0;6809,333333;43,2;24
312;3788;4,5;0;321,3333333;3,6;2
312;3788;0,8;0;136,25;0,833333333;0,9375
312;3788;10,5;0;880;9,6;5,333333333
312;3788;4,5;0;342,6666667;3,6;2
312;3788;5,6;0;895;6,666666667;7,5
312;3788;5,6;0;932,5;6,666666667;7,5
312;3788;22,5;0;2082,666667;20,4;11,33333333
312;3788;12,8;0;2170;15,83333333;17,8125
312;3788;16;0;2693,75;20;22,5
312;3788;30;0;2824;28,8;16
312;3788;14,4;0;2457,5;17,5;19,6875
312;3788;39;0;3773,333333;36;20
312;3788;25,5;0;2661,333333;24;13,33333333
312;3788;148,8;0;28298,75;177,5;199,6875
312;3788;15;0;1552;14,4;8
312;3788;5,6;0;1040;6,666666667;7,5
312;3788;5,8032;0;0;7,004634994;7,880214368
312;3788;14,42;0;0;13,36732329;7,426290717
312;3788;36,06625;0;0;33,43337196;18,57409553
312;3788;0;0;42,5;0;0
312;3788;7,5;0;665,3333333;7,2;4
312;3788;6,4;0;1015;7,5;8,4375
312;3788;21;0;1970,666667;19,2;10,66666667
312;3788;4,8;0;778,75;5,833333333;6,5625
312;3788;25,5;0;2328;24;13,33333333
312;3788;16;0;2743,75;20;22,5
312;3788;42;0;3936;38,4;21,33333333
312;3788;16;0;2616,25;19,16666667;21,5625
312;3788;13,6;0;2210;15,83333333;17,8125
312;3788;25,5;0;2380;24;13,33333333
312;3788;16;0;2776,25;19,16666667;21,5625
312;3788;20,8;0;3492,5;25;28,125
312;3788;26,4;0;4421,25;31,66666667;35,625
312;3788;34,5;0;5521,333333;31,2;17,33333333
312;3788;18,4;0;4352,5;22,5;25,3125
312;3788;20;0;4662,5;24,16666667;27,1875
312;3788;23,2;0;6021,25;28,33333333;31,875
312;3788;37,5;0;1946,666667;34,8;19,33333333
312;3788;28,8;0;6675;35;39,375
312;3788;27;0;2833,333333;25,2;14
312;3788;23,2;0;3961,25;28,33333333;31,875
312;3788;18,4;0;2697,5;22,5;25,3125
312;3788;39;0;3189,333333;36;20
312;3788;45;0;5728;42;23,33333333
312;3788;24,8;0;4182,5;29,16666667;32,8125
312;3788;21,6;0;3553,75;25,83333333;29,0625
312;3788;33;0;2794,666667;31,2;17,33333333
312;3788;12;0;933,3333333;10,8;6
312;3788;10,5;0;905,3333333;9,6;5,333333333
312;3788;4;0;717,5;5,833333333;6,5625
312;3788;10,5;0;993,3333333;10,8;6
312;3788;7,2;0;1157,5;9,166666667;10,3125
312;3788;30;0;2766,666667;27,6;15,33333333
312;3788;0;0;36;0;0
312;3788;10,5;0;988;9,6;5,333333333
312;3788;6,4;0;945;7,5;8,4375
312;3788;16;0;2692,5;19,16666667;21,5625
312;3788;31,5;0;3090,666667;30;16,66666667
312;3788;18,4;0;3073,75;22,5;25,3125
312;3788;21,6;0;3530;25,83333333;29,0625
312;3788;33;0;3133,333333;31,2;17,33333333
312;3788;2,4;0;300;2,5;2,8125
312;3788;6,4;0;940;7,5;8,4375
312;3788;10,5;0;962,6666667;10,8;6
312;3788;4,8;0;756,25;5,833333333;6,5625
312;3788;39;0;3740;36;20
312;3788;22,4;0;3585;26,66666667;30
312;3788;36;0;2321,333333;33,6;18,66666667
312;3788;28;0;6626,25;34,16666667;38,4375
312;3788;48;0;4434,666667;44,4;24,66666667
312;3788;21,6;0;3406,25;25,83333333;29,0625
312;3788;40,5;0;3729,333333;37,2;20,66666667
312;3788;22,4;0;4095;26,66666667;30
312;3788;7,5;0;785,3333333;7,2;4
312;3788;21,6;0;4066,25;25,83333333;29,0625
312;3788;42;0;4758,666667;38,4;21,33333333
312;3788;5,6;0;1043,75;6,666666667;7,5
312;3788;40,5;0;4322,666667;37,2;20,66666667
312;3788;20;0;4013,75;24,16666667;27,1875
312;3788;4;0;681,25;4,166666667;4,6875
312;3788;0;0;0;0;0
312;3788;22,4;0;4187,5;26,66666667;30
312;3788;1,5;0;133,3333333;1,2;0,666666667
312;3788;9;0;1033,333333;8,4;4,666666667
